dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
house_prices,TRA_Soft,regression,0,1.776601000019582,146.81829998153262,2026-03-09T10:26:50.492584,,,,39435.74386406519,30093.364306287967,0.7972474895976461
house_prices,TRA_Soft,regression,1,1.5606320000078995,77.74850001442246,2026-03-09T10:26:52.133390,,,,48003.515410105494,31176.101061086552,0.6610903435566329
house_prices,TRA_Soft,regression,2,1.4186914000019897,155.7170000160113,2026-03-09T10:26:53.709918,,,,60603.00705870731,34426.908714182544,0.3352128344991625
house_prices,TRA_Soft,regression,3,1.6759762000001501,174.9433999939356,2026-03-09T10:26:55.563292,,,,37003.67488126333,24563.250389186844,0.7819319544827515
house_prices,TRA_Soft,regression,4,1.3700446999864653,183.58189999707974,2026-03-09T10:26:57.120369,,,,42564.76609981273,28858.381730741272,0.6533754611981476
house_prices,TRA_Soft,regression,5,2.043357999995351,211.9523000146728,2026-03-09T10:26:59.378051,,,,42317.88352047016,30409.95138888265,0.7491800288477071
house_prices,TRA_Soft,regression,6,1.7339234999963082,202.09090001299046,2026-03-09T10:27:01.316067,,,,40433.77261285873,29426.82121451037,0.7572151920735687
house_prices,TRA_Soft,regression,7,1.634136100008618,231.4386999933049,2026-03-09T10:27:03.183543,,,,34991.461949561344,25742.128376381865,0.7582265694242514
house_prices,TRA_Soft,regression,8,1.6521005000104196,246.78149999817833,2026-03-09T10:27:05.085622,,,,45989.53456673618,28149.117788218224,0.6649922251148717
house_prices,TRA_Soft,regression,9,1.6863071999978274,250.531099998625,2026-03-09T10:27:07.025143,,,,50180.40797287613,27444.426156916732,0.5959408226958037
abalone,RandomForest,regression,0,0.28803109997534193,24.47450000909157,2026-03-09T10:27:07.344642,,,,2.2395435676734747,1.5727313350112038,0.5366782380757671
abalone,RandomForest,regression,1,0.28684799998882227,23.926900001242757,2026-03-09T10:27:07.658019,,,,2.10950449744544,1.5340752309141719,0.5039602798766953
abalone,RandomForest,regression,2,0.27053879998857155,25.223400007234886,2026-03-09T10:27:07.955524,,,,2.2638700227877786,1.5730714412757478,0.5594900768952528
abalone,RandomForest,regression,3,0.28954450000310317,25.152799993520603,2026-03-09T10:27:08.271887,,,,2.327554941725007,1.6376043126765565,0.5447374798319711
abalone,RandomForest,regression,4,0.2974179000011645,25.219500006642193,2026-03-09T10:27:08.596669,,,,2.0022228174697454,1.44019300510279,0.5311957774329159
abalone,RandomForest,regression,5,0.29537450001225807,24.488800001563504,2026-03-09T10:27:08.919960,,,,2.052163491959086,1.4951477677088547,0.5623525973738741
abalone,RandomForest,regression,6,0.3095587000134401,25.243999989470467,2026-03-09T10:27:09.256427,,,,2.2183427797695363,1.591844250741087,0.5435440379863721
abalone,RandomForest,regression,7,0.286640600010287,24.844100000336766,2026-03-09T10:27:09.570349,,,,2.167330323289016,1.5527018805114408,0.5287654645386328
abalone,RandomForest,regression,8,0.2847932000004221,24.60639999480918,2026-03-09T10:27:09.881961,,,,2.3497200911841065,1.6649362909314391,0.4950641300910882
abalone,RandomForest,regression,9,0.27163760000257753,24.86010000575334,2026-03-09T10:27:10.180434,,,,2.1866575761537064,1.4758290985317506,0.5511944996612602
abalone,GradientBoosting,regression,0,0.7977181000169367,2.209199999924749,2026-03-09T10:27:10.983814,,,,2.299967749325197,1.6050628441916304,0.511339583650217
abalone,GradientBoosting,regression,1,0.7792126999993343,2.1828000026289374,2026-03-09T10:27:11.766511,,,,2.1626694720422694,1.5571052283823692,0.47864223981415555
abalone,GradientBoosting,regression,2,0.775198100018315,2.205199998570606,2026-03-09T10:27:12.545428,,,,2.33680601404825,1.5976680511109513,0.5306486819920482
abalone,GradientBoosting,regression,3,0.7681372000079136,2.0963000133633614,2026-03-09T10:27:13.317442,,,,2.3723835745487483,1.6772408638336387,0.5270319190615884
abalone,GradientBoosting,regression,4,0.7684503000054974,2.1151000109966844,2026-03-09T10:27:14.089467,,,,1.9784053861515347,1.4305423870463152,0.5422827568025754
abalone,GradientBoosting,regression,5,0.7764525999955367,2.136800001608208,2026-03-09T10:27:14.870357,,,,2.096595875909332,1.4911416555165242,0.5431960030574994
abalone,GradientBoosting,regression,6,0.7797514000267256,2.1326999994926155,2026-03-09T10:27:15.653445,,,,2.267796883710551,1.604090389361378,0.5229653964405452
abalone,GradientBoosting,regression,7,0.7673108000017237,2.117800002451986,2026-03-09T10:27:16.424542,,,,2.2183187552347343,1.5699796115551843,0.5063322024035457
abalone,GradientBoosting,regression,8,0.7703861000190955,2.1413999784272164,2026-03-09T10:27:17.199459,,,,2.400813792297174,1.6827473765115288,0.4728661352556571
abalone,GradientBoosting,regression,9,0.7653756000217982,2.05789998290129,2026-03-09T10:27:17.968541,,,,2.215598141149043,1.5040023199946344,0.5392359397402953
abalone,SVM,regression,0,0.25727530001313426,130.29249999090098,2026-03-09T10:27:18.358697,,,,2.2359112503192904,1.5243151731517939,0.5381799430897898
abalone,SVM,regression,1,0.2507721000001766,129.08499999321066,2026-03-09T10:27:18.740698,,,,2.0459864582414333,1.4401286568104208,0.5333824679279721
abalone,SVM,regression,2,0.24904130000504665,129.78790001943707,2026-03-09T10:27:19.121697,,,,2.298332929774075,1.5400686788256244,0.5459762227413696
abalone,SVM,regression,3,0.2483541000110563,125.27920000138693,2026-03-09T10:27:19.497785,,,,2.345303300868364,1.5847315428778104,0.5377679604501325
abalone,SVM,regression,4,0.24400860001333058,129.68879999243654,2026-03-09T10:27:19.873703,,,,1.962125426668855,1.3535266876204763,0.5497847168964071
abalone,SVM,regression,5,0.25352500000735745,130.69959997665137,2026-03-09T10:27:20.259699,,,,2.030418075606822,1.395627132696568,0.5715783761964377
abalone,SVM,regression,6,0.24895040001138113,128.47900000633672,2026-03-09T10:27:20.639701,,,,2.1773231663830632,1.5050730054523174,0.5602687180307527
abalone,SVM,regression,7,0.24579430001904257,126.06589999631979,2026-03-09T10:27:21.012726,,,,2.124715833598203,1.4772048340301211,0.5471143027979122
abalone,SVM,regression,8,0.25560020000557415,126.09630002407357,2026-03-09T10:27:21.396803,,,,2.3044184251204447,1.5731317482908578,0.5143463682136904
abalone,SVM,regression,9,0.24513730002217926,126.94090002332814,2026-03-09T10:27:21.770853,,,,2.223090512608069,1.4558658847282182,0.5361143875799073
abalone,KNN,regression,0,0.002166999998735264,17.044700012775138,2026-03-09T10:27:21.794184,,,,2.2886551910963036,1.6083732057416267,0.5161347852200246
abalone,KNN,regression,1,0.0022320999996736646,16.053900006227195,2026-03-09T10:27:21.814546,,,,2.1683565977320773,1.5581339712918658,0.47589662779703756
abalone,KNN,regression,2,0.002237599983345717,15.225999988615513,2026-03-09T10:27:21.833993,,,,2.420817895141459,1.6773652694610781,0.49629418964044736
abalone,KNN,regression,3,0.002294799982337281,13.677000009920448,2026-03-09T10:27:21.851790,,,,2.478390437698759,1.6898203592814371,0.4838196530086397
abalone,KNN,regression,4,0.0022459000174421817,13.859800004865974,2026-03-09T10:27:21.869669,,,,2.1269415223557413,1.5444311377245508,0.470973044160239
abalone,KNN,regression,5,0.002382699982263148,15.38339999387972,2026-03-09T10:27:21.889948,,,,2.1853579738075433,1.577511961722488,0.5036984690810398
abalone,KNN,regression,6,0.0021976999996695668,14.210600027581677,2026-03-09T10:27:21.908330,,,,2.2736792264698167,1.6011961722488037,0.5204874669980717
abalone,KNN,regression,7,0.0021111000096425414,13.77160000265576,2026-03-09T10:27:21.925813,,,,2.2955098060041212,1.659880239520958,0.4713780391998872
abalone,KNN,regression,8,0.0022468000242952257,13.726800010772422,2026-03-09T10:27:21.943773,,,,2.4053433531840285,1.663233532934132,0.47087519590081317
abalone,KNN,regression,9,0.002273799997055903,14.32570000179112,2026-03-09T10:27:21.961589,,,,2.3483055427596486,1.5650299401197605,0.48238623298953853
abalone,MLP,regression,0,1.7963468999951147,0.694099988322705,2026-03-09T10:27:23.761518,,,,2.1104230006419393,1.5100446642124656,0.5885636192836456
abalone,MLP,regression,1,1.471268199995393,0.6396000098902732,2026-03-09T10:27:25.235305,,,,2.0333710391577466,1.4515549723066365,0.5391189942615018
abalone,MLP,regression,2,1.6115822999854572,0.6634000164922327,2026-03-09T10:27:26.849084,,,,2.195770112111762,1.5185662327622635,0.5855935969584198
abalone,MLP,regression,3,2.779854599997634,0.631399976555258,2026-03-09T10:27:29.631306,,,,2.1978082299630946,1.5581959415198394,0.5940789191446796
abalone,MLP,regression,4,1.4072631000017282,0.6630999851040542,2026-03-09T10:27:31.040957,,,,1.8862110945162207,1.347175337071304,0.5839483083850365
abalone,MLP,regression,5,1.8143948999932036,0.6533999985549599,2026-03-09T10:27:32.858106,,,,1.9818329588745405,1.3912180786691473,0.5918361533376968
abalone,MLP,regression,6,2.710911700007273,0.7293999951798469,2026-03-09T10:27:35.571282,,,,2.097738683272065,1.5110311805898669,0.5918269291573534
abalone,MLP,regression,7,1.818247799994424,0.6762999983038753,2026-03-09T10:27:37.391639,,,,2.1039109225083417,1.4720454372252334,0.5559400628129707
abalone,MLP,regression,8,2.192901600006735,0.6648999988101423,2026-03-09T10:27:39.586987,,,,2.216916044161222,1.5870954507434547,0.5505281932122337
abalone,MLP,regression,9,3.2986070000042673,0.6576000014320016,2026-03-09T10:27:42.888753,,,,2.11133092962659,1.439588949840489,0.5815830858742475
abalone,XGBoost,regression,0,0.09004089998779818,1.1115999950561672,2026-03-09T10:27:42.983179,,,,2.278775793819953,1.5877469778060913,0.5203031301498413
abalone,XGBoost,regression,1,0.07140960000106134,1.109000004362315,2026-03-09T10:27:43.058179,,,,2.1521435763952157,1.5332753658294678,0.4837048649787903
abalone,XGBoost,regression,2,0.08006249999743886,1.1266999936196953,2026-03-09T10:27:43.142179,,,,2.2758752920649536,1.5770940780639648,0.5548056364059448
abalone,XGBoost,regression,3,0.07202829999732785,1.1807999981101602,2026-03-09T10:27:43.218454,,,,2.3299055011561363,1.6179757118225098,0.5438175201416016
abalone,XGBoost,regression,4,0.0807183000142686,1.0832000116351992,2026-03-09T10:27:43.302802,,,,1.9755401379739708,1.4223703145980835,0.5436075925827026
abalone,XGBoost,regression,5,0.07184399999096058,1.1110999912489206,2026-03-09T10:27:43.378802,,,,2.12459605248397,1.5025511980056763,0.530913233757019
abalone,XGBoost,regression,6,0.07238820000202395,1.1740000045392662,2026-03-09T10:27:43.454805,,,,2.269824220850767,1.5874030590057373,0.5221121311187744
abalone,XGBoost,regression,7,0.07237290000193752,1.0978000063914806,2026-03-09T10:27:43.531802,,,,2.2160009627426205,1.572839379310608,0.5073632597923279
abalone,XGBoost,regression,8,0.07393679997767322,1.1227999930270016,2026-03-09T10:27:43.608802,,,,2.3672197295660737,1.643267035484314,0.48751509189605713
abalone,XGBoost,regression,9,0.06988910000654869,1.1103999859187752,2026-03-09T10:27:43.682802,,,,2.1705278568514537,1.4793473482131958,0.5577912330627441
abalone,LightGBM,regression,0,0.034323500003665686,2.234999992651865,2026-03-09T10:27:43.724010,,,,2.211666507649634,1.5370361426839325,0.5481409856738546
abalone,LightGBM,regression,1,0.028833199990913272,1.750499999616295,2026-03-09T10:27:43.757584,,,,2.0792172181193194,1.5079189584523414,0.5181018396545511
abalone,LightGBM,regression,2,0.02358730000560172,1.4591999934054911,2026-03-09T10:27:43.784563,,,,2.2302241543466796,1.5488719130379955,0.5724865834457304
abalone,LightGBM,regression,3,0.025209799990989268,1.9204000127501786,2026-03-09T10:27:43.813585,,,,2.277691734932571,1.6000398324971064,0.5640347163032591
abalone,LightGBM,regression,4,0.023899399995571002,1.4185999752953649,2026-03-09T10:27:43.841565,,,,1.9611968956379746,1.424181081047442,0.5502107242673808
abalone,LightGBM,regression,5,0.02286559998174198,1.4793000009376556,2026-03-09T10:27:43.867564,,,,2.028937320650823,1.4427991191746568,0.5722030319020422
abalone,LightGBM,regression,6,0.024422399990726262,1.6271999920718372,2026-03-09T10:27:43.895588,,,,2.1857031131398985,1.5674961701188914,0.5568773832556186
abalone,LightGBM,regression,7,0.031559100025333464,2.112100017257035,2026-03-09T10:27:43.930564,,,,2.1435781634337867,1.5347385340064925,0.5390375543453134
abalone,LightGBM,regression,8,0.02870579998125322,1.788900000974536,2026-03-09T10:27:43.963562,,,,2.322473010504704,1.6342153372390538,0.5067065892833668
abalone,LightGBM,regression,9,0.030893499992089346,1.8726999987848103,2026-03-09T10:27:43.998583,,,,2.1785439339434505,1.4756637058473954,0.5545189263619374
abalone,CatBoost,regression,0,0.2057212000072468,2.519500005291775,2026-03-09T10:27:44.210354,,,,2.2338826118371657,1.5669065506094846,0.5390175800315005
abalone,CatBoost,regression,1,0.18207420001272112,2.480800001649186,2026-03-09T10:27:44.397126,,,,2.068344494155451,1.5136627548949053,0.5231285835772608
abalone,CatBoost,regression,2,0.18862530001206324,2.602900000056252,2026-03-09T10:27:44.590108,,,,2.2988187064188716,1.5807721865661921,0.5457842771337273
abalone,CatBoost,regression,3,0.18463210001937114,2.44609999936074,2026-03-09T10:27:44.780076,,,,2.2836093494987564,1.5769276019370648,0.5617664322965861
abalone,CatBoost,regression,4,0.19235860000480898,2.6009999855887145,2026-03-09T10:27:44.976515,,,,1.9600828466200952,1.4080816643500793,0.5507215806549373
abalone,CatBoost,regression,5,0.20127309998497367,2.5141999940387905,2026-03-09T10:27:45.183142,,,,2.0241183311371427,1.4379656590595113,0.5742327652594261
abalone,CatBoost,regression,6,0.1885236999951303,2.4961000017356128,2026-03-09T10:27:45.376428,,,,2.18206337293555,1.553221173334769,0.558351973555099
abalone,CatBoost,regression,7,0.2241193000227213,2.5345000030938536,2026-03-09T10:27:45.605045,,,,2.096687244589814,1.4936395393251156,0.5589841452472903
abalone,CatBoost,regression,8,0.1885459000186529,2.485799981513992,2026-03-09T10:27:45.797566,,,,2.2968548117758876,1.6214344111719734,0.5175291825523488
abalone,CatBoost,regression,9,0.19231449998915195,2.570699987700209,2026-03-09T10:27:45.995510,,,,2.175189335652711,1.4664411645894921,0.5558898048211109
abalone,TRA_Hard,regression,0,1.720440500008408,195.2371000079438,2026-03-09T10:27:47.914458,,,,2.663140878580342,1.9521571160525466,0.34483309706528853
abalone,TRA_Hard,regression,1,1.775408100016648,235.61650002375245,2026-03-09T10:27:49.927386,,,,2.4156978587675733,1.7607869595811794,0.34950978026037516
abalone,TRA_Hard,regression,2,1.7601233000168577,245.1860000146553,2026-03-09T10:27:51.934541,,,,2.6235993006039378,1.799335003714657,0.40837334640672596
abalone,TRA_Hard,regression,3,1.5956909999949858,267.3523999983445,2026-03-09T10:27:53.799085,,,,2.6747339527437446,1.8443853587599728,0.3987941512908961
abalone,TRA_Hard,regression,4,1.644783900002949,270.95289999851957,2026-03-09T10:27:55.716471,,,,2.4106269517342063,1.700965321742113,0.3204417053858244
abalone,TRA_Hard,regression,5,1.727463399991393,304.8368000017945,2026-03-09T10:27:57.752034,,,,2.4794708495499176,1.7841709230977107,0.3611212333843594
abalone,TRA_Hard,regression,6,2.39104019998922,411.9940999953542,2026-03-09T10:28:00.556517,,,,2.5803790892828014,1.8782872790319551,0.3823981293974561
abalone,TRA_Hard,regression,7,2.1572332000068855,315.82499999785796,2026-03-09T10:28:03.031110,,,,2.460334064189162,1.7427423026239381,0.39273946781467806
abalone,TRA_Hard,regression,8,2.5186289000266697,352.82030000234954,2026-03-09T10:28:05.904703,,,,2.645562255043897,1.894997904201111,0.35991163309747565
abalone,TRA_Hard,regression,9,2.279714700009208,343.78140000626445,2026-03-09T10:28:08.530115,,,,2.683008843446338,1.8404658655440655,0.32432037863532925
abalone,TRA_Soft,regression,0,1.66955030002282,220.4012000001967,2026-03-09T10:28:10.425337,,,,2.457358992842913,1.7823216771587127,0.44217126556504527
abalone,TRA_Soft,regression,1,1.7294391999894287,259.5728999876883,2026-03-09T10:28:12.416838,,,,2.2085183695027752,1.6051136665575914,0.45630220175018454
abalone,TRA_Soft,regression,2,1.7471832000010181,259.43599999300204,2026-03-09T10:28:14.425276,,,,2.507361886203178,1.7222913436300713,0.4596355638832489
abalone,TRA_Soft,regression,3,1.5894283999805339,324.8518999898806,2026-03-09T10:28:16.341416,,,,2.534714315062318,1.7411185604826624,0.46009164176448014
abalone,TRA_Soft,regression,4,1.5834675999940373,295.91799998888746,2026-03-09T10:28:18.222858,,,,2.1575854090530306,1.5449966642843287,0.4556193308491867
abalone,TRA_Soft,regression,5,1.6951122999889776,349.5641000044998,2026-03-09T10:28:20.269611,,,,2.21906499416296,1.5792467056245174,0.4882704622357499
abalone,TRA_Soft,regression,6,2.387161599996034,529.1466999915428,2026-03-09T10:28:23.187761,,,,2.3722872875261958,1.7262966253574794,0.477993226679007
abalone,TRA_Soft,regression,7,2.156231700006174,356.6942999896128,2026-03-09T10:28:25.702866,,,,2.224735393726163,1.5936649234449036,0.5034721362735701
abalone,TRA_Soft,regression,8,2.5007968000136316,399.48809999623336,2026-03-09T10:28:28.605311,,,,2.4728203768379355,1.7438197533854385,0.4407717470806062
abalone,TRA_Soft,regression,9,2.299417500005802,387.89330000872724,2026-03-09T10:28:31.294413,,,,2.4000395013966087,1.6179234149933854,0.45932860681259524
